,Female,Male,Not_Married,Married,No_Dependent,1_Dependent,2_Dependents,3+_Dependents,Graduate,Not_Graduate,Not_Self_Employed,Self_Employed,Rural,Semiurban,Urban,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,251,0,52,10,1
1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,102,43,67,10,1
2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,230,67,120,10,1
3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,43,110,42,10,1
4,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,120,0,25,10,1
5,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,28,145,91,10,1
6,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,31,0,10,10,1
7,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,168,0,86,10,0
8,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,304,0,135,7,1
9,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,48,102,64,10,1
10,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,105,0,34,10,1
11,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,30,44,98,10,1
12,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,188,0,3,6,1
13,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,299,0,101,10,0
14,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,214,0,65,10,1
15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,249,0,70,10,1
16,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,211,129,119,10,1
17,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,158,5,67,10,1
18,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,293,187,138,10,1
19,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,5,147,42,6,1
20,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,16,54,5,10,1
21,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,24,0,0,6,1
22,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,172,0,43,10,1
23,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,154,0,66,10,1
24,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,244,176,136,10,1
25,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,193,87,10,0
26,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,199,31,79,10,1
27,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,272,155,134,10,1
28,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,156,19,9,10,1
29,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,89,100,66,6,1
30,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,55,0,22,10,1
31,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,258,17,116,10,1
32,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,118,57,91,10,1
33,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,76,118,95,10,1
34,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,71,46,43,10,1
35,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,108,0,105,10,0
36,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,271,165,111,6,1
37,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,36,124,34,10,1
38,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,255,0,57,10,1
39,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,145,73,77,10,1
40,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,248,16,42,10,1
41,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,146,0,52,10,1
42,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,12,80,34,10,1
43,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,263,112,119,10,1
44,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,147,0,30,10,1
45,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,194,159,111,10,1
46,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,187,41,98,10,1
47,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,44,69,50,10,1
48,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,264,142,113,10,1
49,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,281,2,113,10,1
50,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,51,59,65,10,1
51,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,132,19,61,10,1
52,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,132,135,97,10,1
53,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,182,22,1,6,1
54,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,239,0,35,10,1
55,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,73,0,69,10,0
56,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,201,0,69,10,1
57,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,141,149,73,6,1
58,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,75,152,105,10,0
59,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,218,0,34,6,1
60,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,50,60,52,10,1
61,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,270,3,66,10,1
62,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,228,0,115,10,1
63,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,25,43,50,10,0
64,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,206,0,66,10,1
65,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,85,151,77,10,1
66,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,216,0,74,10,0
67,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,131,0,69,10,0
68,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,275,0,113,10,1
69,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,53,183,114,10,0
70,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,117,0,38,10,1
71,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,204,0,14,10,1
72,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,181,64,78,3,1
73,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,170,83,126,10,1
74,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,221,151,83,10,1
75,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,140,146,93,10,1
76,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,114,97,112,10,1
77,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,261,0,7,10,1
78,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,127,166,75,10,1
79,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,280,0,111,10,1
80,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,161,25,99,10,0
81,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,313,0,140,10,1
